Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
8392,53,2.0,0,27,8,4.25,6,0,-1,1,0,0,0.0918145007535452,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2970,38,1.0,0.0,28,5,5.0,5,0,-1,0,0,1,0.0753363717248016,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1269,73,0.0,0,11,11,25.3,2,3,90,0,0,0,0.155965718228533,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5924,36,0.0,0,13,5,6.0,2,0,-1,0,0,1,0.078050950556534,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4121,25,1.0,0,30,7,2.6,12,0,-1,0,0,1,0.0750004539429484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5000,32,2.0,0,19,11,4.5,1,1,182,0,0,1,0.0871752038203838,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
297,32,2.0,0,18,5,30.4,1,0,-1,0,0,1,0.0658126486663156,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4319,35,1.0,0.0,4,6,22.35,1,0,-1,0,0,1,0.0830443229894866,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2612,27,1.0,0,17,7,50.85,1,0,-1,0,0,1,0.0893268933960379,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2197,28,2.0,0,16,4,27.05,2,0,-1,0,0,0,0.0804659270422893,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7004,32,2.0,0.0,23,5,5.05,2,0,-1,0,0,0,0.074174277776769,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2914,27,1.0,0,18,5,17.05,1,0,-1,1,0,1,0.0774608247235487,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4830,36,1.0,0,11,7,19.15,1,0,-1,0,0,1,0.1075935576416756,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7173,26,2.0,0,23,2,8.3,1,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2655,59,1.0,0,8,3,14.55,1,2,89,0,0,0,0.0814918381057868,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7175,53,2.0,0,11,7,3.8,2,0,-1,1,0,0,0.0667205345632161,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2801,40,2.0,0.0,20,5,3.9,2,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1600,31,2.0,0,20,11,7.75,1,2,100,0,0,1,0.0767799103008733,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4254,82,0.0,0,28,1,3.8,3,1,93,0,0,0,0.0853412743086449,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3217,35,1.0,0,26,5,2.4,1,1,105,0,0,1,0.0881738783069743,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8322,47,2.0,0,12,8,28.9,3,0,-1,0,0,1,0.0777513482105569,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
