Id,subscription
8392,0
2970,0
1269,0
5924,0
4121,0
5000,0
297,1
4319,0
2612,1
2197,1
7004,0
2914,1
4830,0
7173,0
2655,1
7175,0
2801,0
1600,0
4254,0
3217,0
8322,0
2866,0
6324,0
929,0
4475,0
8608,0
4952,0
8388,0
7140,0
494,0
1161,1
4206,0
6989,0
3931,0
3976,0
7893,1
8240,0
7018,0
3368,1
5879,0
5689,1
4875,0
8106,0
3912,0
6043,1
4027,1
8045,1
3751,0
7590,1
5823,0
5996,0
1890,0
2062,1
5162,1
6593,1
8030,1
7635,0
3055,1
2413,0
624,1
178,1
1755,0
6824,0
6192,0
2888,0
2814,0
6132,0
7090,1
102,1
4568,1
5978,0
7303,0
3822,1
7974,0
8318,0
5291,1
5077,0
4160,1
7801,1
1802,0
5600,0
3927,0
3523,0
8117,0
7583,0
6349,0
6584,1
2484,1
5475,0
6274,0
1202,0
2848,0
8625,1
6423,1
2463,1
242,1
3532,1
1920,1
4230,0
6153,0
5976,0
61,0
8364,0
4234,0
3978,0
4959,0
2713,0
8920,0
7709,0
6606,1
4170,0
8865,1
3991,1
32,0
2186,0
5705,1
4450,0
357,0
6217,0
6328,1
5855,0
1267,0
3649,1
6864,0
5642,1
5753,1
6618,1
3723,0
8810,0
259,0
8182,1
8330,0
890,1
7206,1
5735,0
1430,1
7838,0
7789,0
4474,0
4272,0
6711,0
6487,1
1799,1
233,1
8594,0
2850,0
4539,1
2227,0
7936,1
4928,0
8866,1
3137,1
4071,0
7100,1
3014,0
1817,1
107,1
6878,1
7517,0
5759,1
7088,1
2126,0
219,0
8369,0
7029,0
3170,0
945,1
8705,1
5019,0
3570,0
1564,1
4941,0
7628,1
1574,1
767,0
8287,0
6497,0
7461,0
8501,1
7215,1
2200,1
6338,0
3035,0
2481,1
4904,1
7495,1
6263,1
1392,1
6502,1
7541,1
8783,1
6332,1
3722,1
921,1
3608,1
4861,0
5973,0
1662,1
2665,0
7396,0
6351,1
3100,1
5724,0
5884,1
1422,1
3466,0
4914,0
7232,1
4886,0
2070,0
1639,0
3792,1
6071,0
7077,1
1116,1
8936,1
1823,0
1038,1
16,1
8119,1
1476,1
4197,1
2100,0
4605,1
1030,1
8792,0
1293,1
8195,0
5956,0
4011,1
2957,0
5483,1
2058,0
6393,0
6327,1
4825,1
2008,0
335,1
5586,0
5838,0
4641,0
5681,0
3639,0
1984,0
8508,0
6303,0
5969,0
2254,0
5351,1
6311,1
7857,0
408,0
1647,0
737,1
5899,0
7349,1
1145,0
2584,0
6116,0
6863,1
2002,1
4930,0
6853,1
4400,0
7624,0
7026,0
7269,0
8482,1
266,1
8782,1
3849,0
6699,0
5462,0
2738,0
6754,1
2138,1
4086,0
5441,1
2696,0
3709,1
8183,1
3657,1
8179,1
1931,0
3416,0
6207,1
7860,0
3933,0
8497,1
3936,0
6646,1
6117,0
4661,1
7879,1
8829,0
3932,1
1312,1
8058,0
5562,0
8257,1
8846,0
8642,1
3766,0
7669,0
5517,1
2368,0
1087,0
8888,1
3958,0
4388,0
6877,0
467,0
2773,0
6662,0
2689,1
4173,1
6417,1
4046,0
3577,1
6148,0
8391,1
2475,0
5990,0
8669,1
4996,0
5406,0
7044,1
8225,0
6905,0
6092,0
2840,1
8614,0
1521,0
5124,0
1769,0
2470,0
3410,0
4116,1
3904,0
275,0
8087,0
595,1
6946,1
2311,1
8834,0
2081,1
4880,1
8663,1
1360,1
3004,1
5833,0
4343,1
1214,0
3486,1
4715,1
3363,1
8390,1
7928,1
5083,1
3407,0
5456,0
2318,0
3668,1
7298,0
7391,0
3738,1
8173,1
2748,0
1495,1
7149,1
3846,1
5588,0
4443,1
3396,0
4127,0
4080,1
8363,0
4891,0
404,0
7814,0
3369,0
4856,1
5921,0
5793,1
6447,1
5534,1
2448,1
5142,0
6537,0
4858,1
6318,1
1948,1
7468,0
1633,1
7685,0
1889,1
1344,0
435,0
2653,1
5860,0
2106,0
8139,0
5537,0
4541,0
7426,0
5209,1
4532,0
6789,0
662,1
8691,0
5056,1
1097,0
5602,1
882,0
5298,1
7379,0
3665,1
2485,0
4608,0
6388,1
5752,1
7476,1
6108,1
6931,0
2721,0
8700,1
4458,0
2419,1
133,0
1090,0
6079,1
331,0
8765,0
6249,0
8381,0
2662,0
7116,0
7260,0
5961,1
7991,0
5014,1
8372,1
6550,1
4448,0
2600,0
2784,0
4602,1
3568,1
1387,1
5524,0
845,1
7976,0
2491,1
5106,1
8656,1
3755,0
51,1
8591,0
7305,0
1317,1
6898,1
5352,0
4270,1
87,0
5225,1
8336,1
7983,0
1499,1
7604,1
6061,0
5768,1
7618,1
8453,1
8511,0
2434,0
2476,1
7162,1
1930,0
118,0
2150,1
