Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
6475,39,2.0,0,9,2,5.75,2,2,183,0,0,1,0.0743649338151181,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5568,38,2.0,0,14,5,14.2,2,0,-1,0,0,0,0.0846694387449385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1915,36,2.0,0,12,2,20.45,2,1,183,0,0,0,0.0758992609808799,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1205,25,0.0,0,7,7,5.3,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3551,30,2.0,0,4,6,9.2,1,0,-1,0,0,1,0.0766074119804623,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2719,50,1.0,0,4,8,13.6,2,0,-1,0,0,0,0.0730938935594574,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6652,45,1.0,0.0,23,5,44.15,3,0,-1,0,0,1,0.074156120058831,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6218,34,2.0,0,5,8,9.65,1,5,92,0,0,1,0.0735205999310006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5174,36,1.0,0,7,5,16.1,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2422,35,0.0,0.0,30,5,8.4,2,0,-1,0,0,1,0.0973889201605142,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
989,28,2.0,0,28,1,9.4,1,0,-1,0,0,0,0.0787409438381784,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6162,57,1.0,0,2,2,10.65,1,4,76,0,0,1,0.0781508180051931,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5016,46,1.0,0.0,16,5,6.2,4,0,-1,0,0,1,0.0752637408530495,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7223,62,2.0,0,14,9,10.05,1,7,216,0,0,1,0.0960180124561945,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1757,53,1.0,0,28,1,7.0,2,0,-1,0,0,0,0.0785866032357053,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4453,26,1.0,0,7,9,2.35,2,0,-1,1,0,0,0.1048426633740671,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6077,29,1.0,0,21,4,7.4,2,1,181,1,0,0,0.0739200697256368,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2375,35,2.0,0.0,30,5,32.45,1,0,-1,0,0,1,0.0774517458645797,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3351,45,2.0,0,6,5,16.35,2,0,-1,0,0,1,0.0709331251248343,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
