Id,subscription
6475,1
5568,0
1915,1
1205,0
3551,1
2719,0
6652,1
6218,1
5174,0
2422,0
989,0
6162,0
5016,0
7223,1
1757,0
4453,0
6077,1
2375,0
3351,0
7889,1
6103,1
2609,0
1997,1
6494,0
7713,1
3313,0
7201,1
8055,1
8840,0
854,0
2275,0
4536,0
6564,1
7276,1
2352,0
999,1
7592,1
3188,0
619,0
62,1
2399,0
8273,0
1826,1
3581,0
2477,0
5702,0
4631,1
8491,0
7328,1
4440,1
4109,0
6164,1
2937,1
4068,0
4376,0
3344,1
258,0
4451,0
6923,1
2038,0
8510,1
7622,0
2889,0
383,1
7912,1
7923,1
3786,0
6533,1
4423,0
2291,0
7427,0
8084,1
2430,0
2817,1
3550,0
8077,1
3682,0
1178,1
8429,1
1502,0
8370,0
3894,1
3783,0
8495,1
3201,1
4991,0
5584,1
1940,1
1763,1
2157,0
6895,0
8845,0
3090,1
8590,0
971,0
632,1
4847,0
7503,1
1371,1
2608,0
1663,1
6540,0
8673,0
3763,0
6114,0
6312,0
8368,0
4966,0
4285,1
1114,0
1631,0
1185,1
1609,0
5763,0
3303,1
3089,0
6846,0
8820,1
6235,0
2902,0
8628,1
6994,0
1478,0
756,1
422,1
1379,1
8293,0
2823,1
1288,0
2594,0
8738,1
8716,0
8743,0
6981,0
283,1
4486,0
5802,0
5058,1
8450,0
1766,0
2705,0
5991,0
3547,1
1857,1
3960,0
7159,1
1246,1
1659,0
8438,1
142,0
4890,1
6857,0
4345,0
4877,0
7008,1
3713,0
7144,1
3728,1
4934,0
1315,1
4207,0
6187,0
2225,0
3531,0
8683,0
2088,0
5877,0
452,0
5955,0
3716,0
6028,1
82,0
5372,0
386,0
3448,0
855,1
7364,0
7609,0
2377,1
7933,1
7629,0
7559,0
4133,0
8376,0
7998,0
1672,1
6546,0
1550,0
2769,1
2920,1
8851,1
7441,0
3311,1
4003,0
6961,0
168,0
591,0
5509,0
8676,0
2917,1
1949,0
7221,1
2919,0
6038,0
574,0
6405,0
7440,1
1792,0
2764,0
5966,0
3267,1
4079,0
3721,1
113,1
8554,0
4057,1
154,0
7518,1
1296,0
3477,1
5295,1
1925,0
372,0
5093,1
8099,0
2836,1
3281,0
6499,1
7184,0
2507,1
4092,0
5369,1
7258,1
5444,0
8256,0
604,0
3278,0
5368,0
3230,0
8752,0
8835,1
6786,1
6095,0
2995,1
6676,0
5715,1
728,1
6951,1
2892,0
7769,1
8468,1
307,1
4214,0
6017,1
2533,0
7041,1
7799,0
7630,0
8915,1
3580,0
1617,1
2360,1
7601,1
6958,1
6948,1
2433,1
5980,0
3622,1
5250,0
6144,1
7321,1
8913,0
5554,0
4305,0
261,0
5197,0
4203,0
6526,1
1398,0
6174,0
4713,0
7564,0
1305,1
6703,0
1414,0
8774,0
6542,1
1853,0
43,1
6381,0
3862,1
4988,0
2274,1
7344,0
6778,1
5114,0
6305,0
6953,1
6208,1
7489,0
4694,1
6035,1
4887,0
6893,0
5967,1
8509,1
8813,1
8857,1
674,0
8527,0
3675,0
7094,0
6813,1
2966,0
5034,1
227,1
2674,0
7752,0
4909,1
8911,1
2990,0
3749,0
4118,1
8502,0
5024,1
5756,0
5389,0
7526,0
704,0
4349,0
3034,1
3469,1
5832,1
1188,0
6012,1
1836,1
7901,0
1692,0
8053,0
7284,1
2623,1
3240,1
2444,1
4485,0
4768,0
2820,0
988,0
347,0
3498,1
3263,1
2374,1
138,1
3059,0
2964,0
8148,0
567,0
5140,1
2076,0
991,0
1699,0
2247,0
295,1
2061,0
501,0
183,0
917,1
7696,0
3156,1
5859,1
4957,0
282,0
931,1
8549,1
2350,1
7512,1
6297,1
6755,1
6167,0
1208,1
5097,0
2016,1
3082,1
7824,1
254,1
1426,0
120,1
2312,1
3702,1
3000,1
6535,0
6271,0
3481,1
6851,0
4622,1
7573,1
2679,0
553,1
7650,0
3830,0
5513,0
4796,0
119,1
5111,1
8862,1
2110,1
499,0
6705,1
4276,1
6887,0
6221,0
3509,0
2306,1
4850,1
8149,0
7645,0
1058,1
6239,0
3207,1
1721,1
1332,0
2932,0
4624,0
3128,0
5692,0
4482,1
5482,1
5220,1
6086,1
6679,1
3549,0
2020,0
5105,1
6518,1
1467,0
4340,1
8708,0
5675,0
8094,1
2489,0
7686,1
4555,0
4297,0
913,1
7019,0
1641,0
3456,0
8407,0
4599,0
7294,0
1241,0
4965,0
5013,1
7466,1
5397,0
8054,0
791,0
8579,1
5320,1
7329,0
4044,0
7007,0
7842,1
8773,0
4787,1
2675,0
3663,1
3975,1
8079,1
5905,1
1187,0
4938,0
8301,0
5042,0
2411,0
3759,1
6179,1
801,1
6307,1
4190,0
7263,1
2097,0
8103,0
5376,0
6764,1
145,0
471,0
6473,1
6914,1
6308,1
2053,0
8230,0
7673,1
4786,1
516,0
4534,0
3924,0
1878,0
2618,1
2154,0
6215,1
6998,1
6380,1
385,0
8903,0
5075,0
7888,1
8320,0
7400,1
3015,0
6199,0
3211,0
3908,0
2502,1
4546,0
2122,0
2537,0
3237,1
1091,0
6866,0
5126,0
5229,1
7967,1
5294,0
5654,0
363,0
6073,1
6466,0
6823,0
1238,0
3782,1
1704,1
323,1
2780,0
1604,0
5985,0
7451,0
2646,0
5560,0
8541,1
8082,1
6015,0
8366,0
8799,0
4725,0
1006,1
4935,0
1222,0
6843,1
1528,1
2508,0
22,0
2742,0
326,0
4052,0
5265,1
2952,0
2277,1
5558,0
3360,0
6997,1
3871,1
8167,1
2457,0
2548,1
6896,0
7646,1
4048,0
7257,1
7225,1
743,0
7956,0
1429,1
8071,0
4058,1
6996,0
131,0
689,1
5754,1
7366,0
6829,0
2496,0
7023,0
144,0
3985,0
1186,1
7647,0
5998,0
4610,0
6814,1
4878,0
8602,0
6784,1
1637,0
3228,0
7252,0
8828,1
5065,1
7480,1
4719,1
3642,1
7097,0
2052,1
641,0
7494,0
6757,1
4198,0
3054,1
317,0
7314,1
3795,1
1748,0
1072,0
3712,1
757,0
1287,0
3880,0
6928,1
4164,0
4594,0
6630,1
8126,0
8163,0
4529,0
3887,0
4394,1
4210,0
7128,0
2451,1
4908,0
3487,1
7938,0
7791,0
5827,0
3429,1
5148,1
2149,0
6908,0
4525,0
7051,1
7319,0
7566,1
2201,1
2426,0
5882,0
8924,0
6585,1
8129,1
4418,1
7990,0
186,1
81,0
5526,0
6070,0
1122,0
8328,0
1593,0
7733,0
8289,0
4354,0
3647,0
5461,1
2792,0
4335,1
5831,0
3518,0
4815,1
1104,0
7555,0
4273,0
712,0
717,0
302,1
8696,0
7882,1
5446,1
8456,1
2974,0
215,0
6259,0
3962,1
634,0
4514,0
4231,0
2252,0
3372,0
7074,0
8378,0
7538,1
8214,0
7382,0
2740,0
6295,0
3441,1
7939,0
6659,1
5108,1
2465,0
5353,1
4103,0
7337,1
2212,0
4597,1
4820,0
2250,1
3083,1
5452,1
2172,0
2372,0
7297,1
5863,0
5630,0
8176,0
6354,0
3621,1
7082,1
7300,1
426,1
6873,0
1135,1
4094,0
6604,1
3067,0
6346,0
4797,0
5235,0
8172,0
6250,0
4512,0
7208,0
7474,1
5431,1
8038,1
20,1
2454,1
5499,1
49,0
4782,0
8268,0
4814,0
7757,1
1242,1
3312,1
2299,1
3781,1
4573,1
5275,0
3838,0
4417,1
4006,0
4747,0
7865,1
5719,0
5936,0
8535,1
936,0
5071,0
8280,0
4007,0
129,0
548,1
7498,1
316,1
7161,0
4334,0
5807,0
5166,1
1902,1
1884,1
3080,0
3983,0
1285,1
1475,0
3760,1
6186,0
8767,0
978,0
48,0
3417,1
4307,0
3087,0
6004,0
7005,0
5299,1
5894,1
7711,1
2828,0
7073,1
2521,0
2021,1
7418,1
7039,1
2041,0
5302,0
8660,0
8402,0
8873,0
793,0
3720,0
5138,0
8458,1
8521,1
3511,0
5786,0
3605,0
3525,0
3821,1
7487,1
8934,1
5999,1
3457,0
2924,0
3019,0
1670,0
4521,1
555,1
4382,0
3209,1
4452,1
5030,1
4323,1
89,1
5027,0
1445,0
6486,1
4267,0
870,0
8010,1
4472,0
3514,1
4779,0
874,0
1951,1
2536,1
1239,0
98,0
1687,1
6322,1
5645,1
2955,0
3057,1
1923,1
5288,1
4041,0
7331,1
3284,1
8442,0
2233,0
2361,0
3832,0
760,1
381,0
3391,0
5648,1
4940,0
6690,1
7780,1
1167,0
968,0
6815,1
5989,0
6678,1
8742,1
6065,0
3150,1
2127,1
4054,0
7751,0
2340,1
6634,1
4535,0
5915,1
5311,1
1512,0
399,0
3736,0
5552,1
8265,1
4477,1
3154,1
7627,1
324,1
7312,0
6275,0
517,0
474,1
6611,1
1282,0
147,1
2857,1
428,1
2039,1
8239,1
7749,0
3659,0
1776,1
783,0
3590,1
2552,0
2563,0
3753,0
639,0
8386,1
6050,0
3091,0
5347,0
6701,0
7524,0
448,1
459,1
6253,0
5212,0
276,0
5424,0
8568,0
6985,1
1815,1
1798,1
5716,1
3925,1
403,0
3928,0
1306,0
1871,0
6709,0
8343,1
165,0
6261,1
8315,1
7794,0
2059,0
27,1
1851,1
1928,1
602,1
4566,0
2621,0
1734,0
3972,1
4808,0
3334,1
1856,1
8702,0
3285,0
2570,0
5814,1
8695,0
5765,1
7178,1
4032,1
2703,0
7350,1
4155,0
642,1
5183,1
1944,0
2151,1
4629,0
4712,1
6185,1
1263,0
4123,0
6082,0
920,0
7229,1
3300,0
889,0
1101,0
5948,0
306,0
488,0
846,1
6101,1
1346,1
8566,0
6490,0
7025,1
8021,0
6669,0
7613,0
1838,0
7220,0
7826,0
1912,1
1225,1
3674,1
1995,0
5374,1
2739,1
71,1
3661,0
4852,0
7550,1
2231,0
2831,0
5944,0
3112,0
6639,1
6692,0
1896,1
6331,0
5950,1
954,0
7131,1
8707,0
4269,1
3478,0
6720,1
3348,0
7338,1
2631,0
7822,1
5695,1
2890,0
5582,1
4293,0
4556,0
3103,0
5076,0
7106,1
30,0
8439,0
6939,1
2410,0
1719,0
6203,0
8417,1
1436,0
6027,0
2661,1
759,1
6511,1
4321,1
430,0
3223,1
7170,0
6216,1
8477,0
7508,0
1563,1
5257,0
6091,0
4778,0
374,0
2471,1
5518,0
4009,0
1546,0
2945,0
6122,1
8334,0
5375,1
5525,0
1286,1
1201,0
6577,0
1536,0
687,1
1294,0
8860,0
7610,1
7676,1
1278,0
1620,0
6836,0
8251,1
8735,0
7705,0
2851,0
3106,0
5782,0
994,0
686,1
6409,0
6366,0
3239,0
1562,1
8605,0
3654,0
1405,0
3971,1
2944,0
7614,0
1163,1
3704,1
4983,1
7483,0
5341,1
3494,1
7850,0
2929,0
8462,1
3361,0
2532,0
6776,0
6080,1
5480,1
2398,0
8817,0
6467,1
3485,0
4,1
4767,1
8161,0
3814,0
7982,1
4157,0
162,0
1626,1
1083,0
3307,1
1075,1
2098,0
7006,0
13,0
7057,0
785,0
4540,0
2155,1
5880,0
2094,1
5010,1
3225,0
8635,1
3439,0
7717,0
6712,1
1711,0
2412,1
1741,0
1910,1
5240,1
3308,0
8878,1
5239,1
598,0
581,1
8492,0
321,1
7446,0
4140,1
6465,0
180,0
4903,1
2152,1
5614,1
879,1
5580,0
395,0
4021,1
3593,1
3164,0
7238,0
8228,0
4674,0
1093,1
7445,1
8822,0
5087,0
7322,1
1833,1
6891,0
2145,0
2578,0
2614,0
3040,1
4948,1
4148,1
8760,1
4707,0
5725,0
3613,0
6290,1
3437,0
4300,0
1552,1
4889,0
6615,0
3043,0
8367,0
6403,0
2725,0
4876,1
682,0
1310,0
7200,0
7055,1
7417,0
5147,0
993,1
6508,1
3472,0
8201,0
8918,1
6758,0
7244,0
2737,1
5286,0
1268,0
1210,0
6029,0
6780,0
39,0
6081,0
1325,1
2809,0
5861,0
4314,0
6333,0
1530,1
6220,0
7114,0
8302,0
4433,0
433,0
7996,0
2585,0
1069,0
2071,1
8679,0
8062,0
5222,0
4735,0
7012,1
203,0
7267,1
3534,0
299,1
2407,0
2388,0
3259,0
7096,0
4625,0
2102,0
130,0
2395,1
6516,1
5427,1
2821,0
5609,0
2583,0
3964,0
1243,1
3771,0
6557,1
6505,0
1778,0
1929,0
7194,0
2967,0
4871,0
4862,0
1291,0
860,1
6874,1
7773,0
8854,0
610,0
6545,0
5798,0
3575,0
7570,1
6804,0
6957,0
819,0
3638,0
8638,1
110,0
4097,1
1800,0
6317,0
2040,0
6309,0
5202,0
1691,0
4294,0
8686,1
2168,0
4024,0
7883,0
6763,1
750,1
1363,1
3250,0
6683,0
721,0
7375,0
4954,1
5388,0
24,0
1067,0
1198,0
539,1
7068,1
7755,1
3460,0
6471,0
7961,0
4575,0
8362,0
633,1
3064,0
8661,0
256,0
196,1
3507,1
800,1
3918,0
6436,0
1784,0
3719,0
8781,0
5297,1
2620,1
8155,0
2109,0
1124,1
814,0
8786,1
908,0
4110,1
1281,0
4112,0
2881,0
6127,1
6960,1
8144,1
5930,0
4372,1
7876,1
1224,0
3053,0
8196,1
1963,0
6287,1
4184,0
4089,0
6054,0
5380,0
401,1
111,0
3445,1
6641,0
847,0
