Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
0,53,1.0,0.0,17,6,5.25,1,0,-1,0,0,1,0.0845695712962794,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,61,2.0,0,20,4,9.0,1,0,-1,0,0,0,0.0752274254171735,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,51,1.0,0.0,4,7,9.65,1,0,-1,0,0,0,0.0757812358142828,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,34,2.0,0.0,28,5,13.45,2,0,-1,0,0,1,0.0700433969458718,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,30,2.0,0,4,5,16.15,2,0,-1,0,0,0,0.1716176710910972,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,25,2.0,1,9,6,10.55,7,0,-1,0,0,0,0.1057596281299366,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,32,1.0,0,9,3,10.35,2,0,-1,0,0,0,0.0765166233907722,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,41,2.0,0,30,10,18.15,3,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8,46,1.0,0.0,28,5,5.75,1,0,-1,1,0,1,0.0756813683656238,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9,53,0.0,0,3,2,75.9,2,0,-1,0,0,1,0.0796215931581718,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10,32,1.0,0,8,8,20.45,2,0,-1,0,0,0,0.0731665244312094,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
