Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed,<label>
6475,39,2,0,9,2,5.75,2,2,183,0,0,1,0.074364934,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5568,38,2,0,14,5,14.2,2,0,-1,0,0,0,0.084669439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1915,36,2,0,12,2,20.45,2,1,183,0,0,0,0.075899261,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1205,25,0,0,7,7,5.3,1,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3551,30,2,0,4,6,9.2,1,0,-1,0,0,1,0.076607412,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2719,50,1,0,4,8,13.6,2,0,-1,0,0,0,0.073093894,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6652,45,1,0,23,5,44.15,3,0,-1,0,0,1,0.07415612,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6218,34,2,0,5,8,9.65,1,5,92,0,0,1,0.0735206,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5174,36,1,0,7,5,16.1,1,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2422,35,0,0,30,5,8.4,2,0,-1,0,0,1,0.09738892,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
989,28,2,0,28,1,9.4,1,0,-1,0,0,0,0.078740944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6162,57,1,0,2,2,10.65,1,4,76,0,0,1,0.078150818,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5016,46,1,0,16,5,6.2,4,0,-1,0,0,1,0.075263741,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
